7.76+0j,-1+0j,-0.588013163346825-0.93301965653668j
7.78+0j,-1+0j,-0.551423608329551-0.957090290544124j
7.8+0j,-1+0j,-0.508277570050028-0.964286548949571j
7.82+0j,-1+0j,-0.465963257546569-0.953420771614037j
7.84+0j,-1+0j,-0.431708898927731-0.926394341570907j
7.86+0j,-1+0j,-0.411348026678962-0.88786552112998j
7.88+0j,-1+0j,-0.408325912526095-0.844446963185826j
7.9+0j,-1+0j,-0.423116397778967-0.803571077132434j
7.92+0j,-1+0j,-0.453147866321194-0.772217889768155j
7.94+0j,-1+0j,-0.49324988134635-0.755723120428718j
7.96+0j,-1+0j,-0.536542995007783-0.756870010173371j
7.98+0j,-1+0j,-0.575618659439121-0.775419506592091j
8+0j,-1+0j,-0.603806909413205-0.808158144250542j
8.02+0j,-1+0j,-0.61631491768668-0.849454294345781j
8.04+0j,-1+0j,-0.611042063918869-0.892226570193166j
8.06+0j,-1+0j,-0.588932878360915-0.929157917944171j
8.08+0j,-1+0j,-0.553808528772879-0.95394727236387j
8.1+0j,-1+0j,-0.511706805857517-0.962384678779754j
8.12+0j,-1+0j,-0.469844541909567-0.953066424642555j
8.14+0j,-1+0j,-0.435380719920022-0.927628673880586j
8.16+0j,-1+0j,-0.414192236124328-0.890460697491456j
8.18+0j,-1+0j,-0.409871665361989-0.84794787707044j
8.2+0j,-1+0j,-0.423117965642631-0.807374975671945j
8.22+0j,-1+0j,-0.451623487850491-0.775678002983989j
8.24+0j,-1+0j,-0.490475544618471-0.7582585023945j
8.26+0j,-1+0j,-0.533002732959937-0.758062958911397j
8.28+0j,-1+0j,-0.571920267940981-0.775084246040161j
8.3+0j,-1+0j,-0.600577736129752-0.806369497726167j
8.32+0j,-1+0j,-0.614095567013925-0.846531970664395j
8.34+0j,-1+0j,-0.610196008282843-0.888678235463739j
8.36+0j,-1+0j,-0.589587069632137-0.9255911546374j
8.38+0j,-1+0j,-0.555834689735829-0.950965669050391j
8.4+0j,-1+0j,-0.514746094148923-0.960485800610786j
8.42+0j,-1+0j,-0.473370916314024-0.952558892692657j
8.44+0j,-1+0j,-0.438791849862892-0.928582153582135j
8.46+0j,-1+0j,-0.416912266379512-0.892696874897937j
8.48+0j,-1+0j,-0.411448322622623-0.851073479600159j
8.5+0j,-1+0j,-0.423297649660344-0.810850772929038j
8.52+0j,-1+0j,-0.450391898291063-0.77891170807657j
8.54+0j,-1+0j,-0.488057363920494-0.760705589292169j
8.56+0j,-1+0j,-0.52982088303918-0.759318253282648j
8.58+0j,-1+0j,-0.568522089947718-0.774948900729881j
8.6+0j,-1+0j,-0.597540954423228-0.804882300521509j
8.62+0j,-1+0j,-0.611930173729565-0.843960089192169j
8.64+0j,-1+0j,-0.609258714344042-0.885469420503621j
8.66+0j,-1+0j,-0.590022656316514-0.92229592071467j
8.68+0j,-1+0j,-0.557553884144034-0.948142955602987j
8.7+0j,-1+0j,-0.517443305398924-0.958608261953377j
8.72+0j,-1+0j,-0.476578387712596-0.951933848803494j
8.74+0j,-1+0j,-0.441960658299607-0.929301406411509j
8.76+0j,-1+0j,-0.419506162542442-0.894623564460747j
8.78+0j,-1+0j,-0.413034386673096-0.853867795719923j
8.8+0j,-1+0j,-0.423618451929306-0.814029742424743j
8.82+0j,-1+0j,-0.449407152645467-0.781932562086171j
8.84+0j,-1+0j,-0.485948356563606-0.763058338807438j
8.86+0j,-1+0j,-0.526957333961059-0.760611698923985j
8.88+0j,-1+0j,-0.565397467594382-0.774975585840913j
8.9+0j,-1+0j,-0.594687539568571-0.803651638707138j
8.92+0j,-1+0j,-0.609828474834881-0.841694402249042j
8.94+0j,-1+0j,-0.608256635375589-0.882563959394424j
8.96+0j,-1+0j,-0.590278000721173-0.919250029271141j
8.98+0j,-1+0j,-0.559009681040766-0.94547434623898j
9+0j,-1+0j,-0.519839784042973-0.956765104212429j
9.02+0j,-1+0j,-0.479499178803673-0.951219584696267j
9.04+0j,-1+0j,-0.444905029749887-0.929824891853978j
9.06+0j,-1+0j,-0.421974775004955-0.89628271238629j
9.08+0j,-1+0j,-0.414613897063859-0.856369134966549j
9.1+0j,-1+0j,-0.424050643822456-0.816940197049208j
9.12+0j,-1+0j,-0.448631045031753-0.784754336633083j
9.14+0j,-1+0j,-0.484108442061207-0.765313976811015j
9.16+0j,-1+0j,-0.52437690801319-0.761924794487633j
9.18+0j,-1+0j,-0.562521935709137-0.775133517110533j
9.2+0j,-1+0j,-0.592007625335452-0.802639881047067j
9.22+0j,-1+0j,-0.607796553502519-0.83969690382762j
9.24+0j,-1+0j,-0.607210444783617-0.879929870372408j
9.26+0j,-1+0j,-0.590384582892562-0.916432774663182j
9.28+0j,-1+0j,-0.560238845739416-0.942953657381994j
9.3+0j,-1+0j,-0.521971285895671-0.954965402073941j
9.32+0j,-1+0j,-0.48216204209183-0.950438588202768j
9.34+0j,-1+0j,-0.447642022061681-0.930184448251685j
9.36+0j,-1+0j,-0.42432083995205-0.897709956406592j
9.38+0j,-1+0j,-0.416175104779819-0.858610859094703j
9.4+0j,-1+0j,-0.424570267799263-0.819607655514063j
9.42+0j,-1+0j,-0.448031693185291-0.787390574517309j
9.44+0j,-1+0j,-0.482503342617283-0.767472037290348j
9.46+0j,-1+0j,-0.52204875083101-0.763243431230592j
9.48+0j,-1+0j,-0.559873187204466-0.775397597571981j
9.5+0j,-1+0j,-0.589491032695062-0.801815392049568j
9.52+0j,-1+0j,-0.605837825301532-0.837934879587781j
9.54+0j,-1+0j,-0.606136301095332-0.877538890663972j
9.56+0j,-1+0j,-0.590368324706887-0.913825014655504j
9.58+0j,-1+0j,-0.561272500323099-0.940573906404379j
9.6+0j,-1+0j,-0.523868786541667-0.95321526294167j
9.62+0j,-1+0j,-0.484592592194447-0.949608764258152j
9.64+0j,-1+0j,-0.450187681879564-0.930406524786429j
9.66+0j,-1+0j,-0.426548324697899-0.898935662828766j
9.68+0j,-1+0j,-0.41770947114162-0.860622057105151j
9.7+0j,-1+0j,-0.425157967580815-0.822055053782765j
9.72+0j,-1+0j,-0.447582400342375-0.789854316428085j
9.74+0j,-1+0j,-0.481103665756556-0.769533664744501j
9.76+0j,-1+0j,-0.51994578122756-0.764556900478869j
9.78+0j,-1+0j,-0.557430970831252-0.775747304775597j
9.8+0j,-1+0j,-0.587127619011724-0.801151488421069j
9.82+0j,-1+0j,-0.603953766868737-0.83638010474379j
9.84+0j,-1+0j,-0.605046822959837-0.875366042512649j
9.86+0j,-1+0j,-0.590250640916815-0.911409166017242j
9.88+0j,-1+0j,-0.562137072856164-0.938327724643943j
9.9+0j,-1+0j,-0.525559173156164-0.951518575873344j
9.92+0j,-1+0j,-0.486813632347428-0.948744384576143j
9.94+0j,-1+0j,-0.452556962149237-0.9305131672018j
9.96+0j,-1+0j,-0.428661962130617-0.899985782478228j
9.98+0j,-1+0j,-0.419210908368053-0.862428132178503j
10+0j,-1+0j,-0.425798070481089-0.824302972830563j
