8.84+0j,0+0j,1.08863650105661+0.0429970666392303j
8.86+0j,0+0j,1.06339563385839+0.0752605637334752j
8.88+0j,0+0j,1.0272509080469+0.0944384896808598j
8.9+0j,0+0j,0.986476210756004+0.0972446807718668j
8.92+0j,0+0j,0.948131740984311+0.0832309038581566j
8.94+0j,0+0j,0.918841629742902+0.0548579538955334j
8.96+0j,0+0j,0.903649697887366+0.0170636746720866j
8.98+0j,0+0j,0.905150989490202-0.0235962884879475j
9+0j,0+0j,0.923048601658043-0.0600855020746211j
9.02+0j,0+0j,0.954211474869275-0.0861043376408142j
9.04+0j,0+0j,0.993222035862465-0.0971774684610592j
9.06+0j,0+0j,1.03331792647658-0.0914235525088711j
9.08+0j,0+0j,1.06756413654197-0.0698747439027324j
9.1+0j,0+0j,1.09005239013757-0.0362917924535969j
9.12+0j,0+0j,1.09692037222244+0.00349218766028701j
9.14+0j,0+0j,1.08701498593193+0.0425847891953459j
9.16+0j,0+0j,1.06208575747958+0.0742282941279823j
9.18+0j,0+0j,1.02647598372388+0.0929677485275395j
9.2+0j,0+0j,0.986366118980299+0.0955912438106742j
9.22+0j,0+0j,0.948701187906631+0.0816803409422052j
9.24+0j,0+0j,0.919988349891665+0.0536763270697619j
9.26+0j,0+0j,0.905172783642414+0.0164519036434209j
9.28+0j,0+0j,0.906786068086382-0.0235365696246259j
9.3+0j,0+0j,0.924513704409154-0.0593687982323667j
9.32+0j,0+0j,0.95525564362068-0.0848580670660958j
9.34+0j,0+0j,0.993668291026826-0.0956193388552881j
9.36+0j,0+0j,1.03309324304836-0.0898235510418924j
9.38+0j,0+0j,1.06671135448309-0.0685083737744583j
9.4+0j,0+0j,1.0887221236392-0.0353926524516444j
9.42+0j,0+0j,1.09534443370756+0.0037723215943265j
9.44+0j,0+0j,1.08546600993685+0.0422015620896985j
9.46+0j,0+0j,1.06083005359234+0.0732517362710381j
9.48+0j,0+0j,1.02572776864965+0.0915695233914773j
9.5+0j,0+0j,0.986250990374089+0.094014494273886j
9.52+0j,0+0j,0.949235064952095+0.0801974267528772j
9.54+0j,0+0j,0.921075407584103+0.0525417963347369j
9.56+0j,0+0j,0.906622619756215+0.0158588157666128j
9.58+0j,0+0j,0.90834703283016-0.0234894780916462j
9.6+0j,0+0j,0.925916561893473-0.0586935237538905j
9.62+0j,0+0j,0.956259992880566-0.0836746027364885j
9.64+0j,0+0j,0.994103745699493-0.0941343782500291j
9.66+0j,0+0j,1.03288831866197-0.0882944074934317j
9.68+0j,0+0j,1.06590516900134-0.0671984101791822j
9.7+0j,0+0j,1.08745700229219-0.0345259388572076j
9.72+0j,0+0j,1.09384080486744+0.00404931895488977j
9.74+0j,0+0j,1.08398401626043+0.0418447128044369j
9.76+0j,0+0j,1.05962456106013+0.0723262259547243j
9.78+0j,0+0j,1.02500455176109+0.0902379873898601j
9.8+0j,0+0j,0.986131623127854+0.0925084582360272j
9.82+0j,0+0j,0.949736505097742+0.0787770658525389j
9.84+0j,0+0j,0.92210769886066+0.0514510044128957j
9.86+0j,0+0j,0.90800500021184+0.0152833410144907j
9.88+0j,0+0j,0.909839569665741-0.0234536475391719j
9.9+0j,0+0j,0.927261779550096-0.0580561463157416j
9.92+0j,0+0j,0.957227274670095-0.0825488837308227j
9.94+0j,0+0j,0.994528854524323-0.0927168868643204j
9.96+0j,0+0j,1.03270126673101-0.0868307692015775j
9.98+0j,0+0j,1.06514171012105-0.0659407595054386j
10+0j,0+0j,1.08625186504573-0.0336894999014091j
